dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
249,-1.224589,-2.444981,1.860652,DSB,26,22,36,0.003666358068585396,0.03531427338020876,0.0013079360511188429,0.003666358068585396,0.000621984908539865,27,0.000561784574529156,-0.00013990217121317983,-0.00033177481964230494,0.0006672698529363893,0.10382085535239466,True,,electron,validation,0.0026885446673977384,0.00139118430806374,0.7028640242129994,0.0426092245664404,0.00357,0.31906376608104564,0.638327009352514,1.0,0.8817598717390743,0.511121688372083,0.32938053601214484,0.3032042040599545
250,3.06492,1.1779,1.10594,DSB,39,33,33,0.001741375541314483,0.046315264189615846,0.0017153801551709573,0.003628360573202372,0.0008280691030720073,27,-0.0006774419452995062,-0.000403052661567926,0.0004385852953419085,0.0009020732223818183,0.037598307420802994,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.6808365509826171,0.03766941351299205,0.00357,0.3207100266873569,0.6416205597996512,1.0,0.8811399733968731,0.5085586426500127,0.32586467468749813,0.2995511078978568
251,-2.21276,2.67453,-0.659938,DSB,22,38,27,0.001394147286191583,0.05339059740072116,0.001977429533360043,0.004730352200567722,0.0010965002977485331,27,0.0012277974165044725,0.000704792095348239,0.0007610052998643366,0.0016072795214467292,0.02611222488674831,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.9304283937817749,0.03677837063419906,0.00357,0.32100697909586384,0.6422146502699371,1.0,0.8810281452589251,0.5080962754987198,0.32523042194240687,0.2988920983252521
252,0.199968,0.8778,2.318674,DSB,30,32,37,0.002114526694640517,0.05929827655199915,0.0021962324648888577,0.006965893320739269,0.0012789871714036693,27,-0.000506587326526642,0.00017560628475621354,0.0007481894572265444,0.0009204649643241409,0.03565915938131206,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.4126110174115921,0.038626978667840615,0.00357,0.3203909048069151,0.6409821165252444,1.0,0.8812601465332797,0.5090555132208885,0.32654625754357225,0.3002592950206598
253,3.38783,-2.3158,-0.654302,DSB,40,22,27,0.002977534662932158,0.0514468012843281,0.0019054370846047445,0.004058956168591976,0.0008566849634908868,27,0.0002491731138434261,-0.001406588591635227,5.7263183407485485e-05,0.001429635540602835,0.057875992064472796,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.2077294818949172,0.04084159425036485,0.00357,0.3196528534215109,0.6395055523281243,1.0,0.881538063059044,0.5102045931811989,0.32812250948343974,0.30189707290218865
254,-1.68611,-2.0924,-1.50289,DSB+,24,23,25,0.001115287421271205,0.05464735784335062,0.002023976216420393,0.005810652393847704,0.001284236470721634,27,-0.0004071794683113694,-0.001711655466351658,0.001444824622012675,0.002276637376324985,0.020408807767940462,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.1308762160466026,0.036062771908713626,0.00357,0.32124546230482603,0.6426917657864604,1.0,0.8809383333931434,0.5077249373248417,0.32472103831625426,0.2983628318958032
255,-1.95187,0.346551,-2.30783,DSB,23,31,22,0.001642737770453095,0.0576391305658035,0.0021347826135482777,0.006117868702858686,0.0010685333220788816,27,0.00033820344833657146,0.0009135014261119066,0.0007992441533133385,0.0012600228746260087,0.02850039121511677,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.7517385661143667,0.037416293318971706,0.00357,0.3207943825057412,0.6417893241752872,1.0,0.8811082065104131,0.508427298561955,0.32568450326275655,0.2993639038304981
256,-1.5993,0.883406,-0.00883364,DSB+,24,32,29,0.002865898422896862,0.052665335475467145,0.0019505679805728573,0.003946004901081324,0.0009286371195975333,27,-0.00044863170478492954,0.0001000211341306565,-6.690999725833546e-05,0.0004644906689526986,0.05441716827527764,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.12748401090432498,0.040555117918928435,0.00357,0.31974832563572747,0.6396965564453442,1.0,0.8815021137322404,0.5100559562805936,0.32791861662044713,0.3016852214761794
257,1.16923,-1.82623,1.94016,DSB,33,24,36,0.001029260805808008,0.059642638720106333,0.0022089866192631976,0.006023357156664133,0.0015221272427118702,27,0.00036094157258048643,-0.0007520194631069901,0.0019085650565102696,0.002082890459587505,0.017257130601161234,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.1927131811162628,0.035842013943414935,0.00357,0.32131903296124764,0.6428389530953376,1.0,0.8809106265309619,0.5076103799050974,0.32456389402574776,0.2981995537822665
258,0.0565843,0.8025,-3.59604,DSB+,30,32,18,0.001042512594722211,0.04657454235712066,0.0017249830502637283,0.004213134758174419,0.0007791210153833877,27,-0.000118291936814785,0.0006479889270849525,-0.00024209512048400928,0.0007017782265803549,0.022383743176822436,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.1831876359836795,0.035876020139538264,0.00357,0.32130769992432723,0.6428162799361345,1.0,0.8809148945895622,0.5076280267168282,0.32458810106284164,0.2982247056941703
259,-0.613176,4.55908,0.0262638,DSB,28,44,30,0.0008402221137657762,0.044848880846984684,0.0016610696609994328,0.003068909281864762,0.0006866197774720364,27,-0.0005433232872746885,-0.0005768726114183664,0.0003733545308932663,0.0008759998915742799,0.01873451684588763,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.3285964648382718,0.035356910620527364,0.00357,0.32148070037763654,0.6431623890018362,1.0,0.8808497415269821,0.5073586433890187,0.3242185741302574,0.2978407549934552
260,3.154594,1.76452,2.59947,DSB+,40,35,38,0.001128711621277034,0.05483322008512914,0.0020308600031529313,0.005858150310814381,0.0013709071144867308,27,7.466401439160109e-05,-0.0005107906763441863,0.0006735472707077861,0.0008486151989937065,0.020584448980091142,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.121226739749308,0.03609722053909497,0.00357,0.3212339818205475,0.6426687976403577,1.0,0.8809426569489383,0.50774281359653,0.3247455601153452,0.29838831085582895
261,1.36761,1.75714,1.67139,DSB+,34,35,35,0.003771109040826559,0.043639107840135694,0.001616263253338359,0.003771109040826559,0.000764054940231592,27,-0.00022437708685174606,0.00042817252688109886,-0.000335832010023296,0.0005886084681994548,0.0864158143322945,True,,electron,validation,0.0026885446673977384,0.00139118430806374,0.7781602819654725,0.042878032206616734,0.00357,0.3189741822034622,0.6381477855899212,1.0,0.8817936015504929,0.5112611484141213,0.32957184050738414,0.30340297575565583
262,1.368142,1.757737,1.672102,DSB+,34,35,35,0.003771109040826559,0.043639107840135694,0.001616263253338359,0.003771109040826559,0.000764054940231592,27,-0.00022437708685174606,0.00042817252688109886,-0.000335832010023296,0.0005886084681994548,0.0864158143322945,True,,electron,validation,0.0026885446673977384,0.00139118430806374,0.7781602819654725,0.042878032206616734,0.00357,0.3189741822034622,0.6381477855899212,1.0,0.8817936015504929,0.5112611484141213,0.32957184050738414,0.30340297575565583
263,1.04309,-3.86144,0.722272,DSB,33,17,32,0.005644344724714756,0.062113781459629536,0.0023005104244307236,0.006200221832841635,0.0012997523002462063,27,-0.002289932279381901,-0.00014449108857661497,4.655058728531003e-05,0.002294958491130036,0.09087105296096634,False,,electron,validation,0.0026885446673977384,0.00139118430806374,2.124664604239909,0.047685052637136474,0.00357,0.3173721759155954,0.6349427714472681,1.0,0.8823967322125181,0.5137548661060644,0.33299260101594325,0.30695725902549675
264,-3.95914,-0.662162,1.106894,DSB+,17,27,33,0.00290764938108623,0.057018285093363374,0.0021117883367912363,0.004127364605665207,0.0010502554404398343,27,-0.0013012107228860261,0.00046034692786633947,-0.0012579368194565177,0.0018674778930669919,0.050995033896129395,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.1574951014171824,0.04066225751205934,0.00357,0.3197126198790418,0.6396251226088989,1.0,0.8815155585001903,0.5101115453225901,0.3279948709615798,0.30176445225783227
265,-1.85188,0.41909,-2.03098,DSB+,24,31,23,0.0009374009678140283,0.055252204299904406,0.0020463779370334966,0.00366529100574553,0.0009256158278150953,27,-0.0006742146797478196,-1.2738513760268471e-05,-0.000506397394929081,0.0008433066024354577,0.016965856469887197,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.2587431366451827,0.0356062870021767,0.00357,0.3213975922366952,0.6429961207611282,1.0,0.8808810407185914,0.5074880537353568,0.3243960929422634,0.2980252029084777
266,2.46836,-0.786599,2.60073,DSB,37,27,38,0.002315354300662875,0.05157087370753288,0.001910032359538255,0.004564573056995869,0.0008769337907592218,27,0.0003460876760073007,0.00016790581867098797,-0.00014767696848139156,0.00041204069028138833,0.04489654981896842,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.26825372064056136,0.039142334217313196,0.00357,0.32021915541606577,0.6406385103666211,1.0,0.8813248213669049,0.509322919252433,0.32691307211741655,0.3006404274909647
267,-3.39478,-1.0895,1.11269,DSB,19,26,33,0.001135493395850062,0.06414134742226452,0.002375605460083871,0.00633953558281064,0.0013957142967160295,27,-0.0002057693200185895,0.0006369061302393675,-0.00027115066768601504,0.0007221586504252168,0.01770298631796766,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.1163519186823088,0.036114623650304156,0.00357,0.32122818199215303,0.6426571943575429,1.0,0.8809448411651533,0.5077518445063497,0.32475794827771326,0.2984011825661222
268,-3.393112,-1.087902,1.112968,DSB+,19,26,33,0.001135493395850062,0.06414134742226452,0.002375605460083871,0.00633953558281064,0.0013957142967160295,27,-0.0002057693200185895,0.0006369061302393675,-0.00027115066768601504,0.0007221586504252168,0.01770298631796766,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.1163519186823088,0.036114623650304156,0.00357,0.32122818199215303,0.6426571943575429,1.0,0.8809448411651533,0.5077518445063497,0.32475794827771326,0.2984011825661222
269,2.63873,-0.635777,2.17612,DSB+,38,27,37,0.001360231661237776,0.04610555287217721,0.0017076130693398969,0.004564573056995869,0.0008271658251780518,27,0.00018595560686662793,0.001281651551835239,-0.0002972416114062071,0.0013287448075526658,0.029502556123323635,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.9548073525992523,0.036691337751220666,0.00357,0.32103598401227684,0.6422726782365026,1.0,0.8810172222330045,0.5080511129084174,0.32516847010003513,0.2988277283126988
270,-1.02964,2.9318,2.22421,DSB,26,39,37,0.005165539216250181,0.048111705284100026,0.001781915010522223,0.005165539216250181,0.0009221828913616837,27,-2.4775508791208267e-06,-3.1420495361089706e-06,-0.0006752097688149659,0.0006752216248290672,0.10736553995831707,True,,electron,validation,0.0026885446673977384,0.00139118430806374,1.780493450432848,0.04645636161804526,0.00357,0.3177816542539716,0.6357619841279832,1.0,0.8822425791580136,0.5131175013964113,0.3321182951410743,0.3060488263141173
271,-0.362864,-2.02651,-0.594073,DSB+,28,23,28,0.002070452319458127,0.045833378651877865,0.0016975325426621432,0.003722313325852156,0.0008051152047069382,27,-0.00027436716482043266,-0.00036659766919910897,-0.000672178575769067,0.0008133235702454179,0.04517346048474487,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.44429220798204416,0.0385138768175041,0.00357,0.32042859756858055,0.6410575256139155,1.0,0.8812459526039671,0.5089968266793581,0.3264657542033988,0.3001756493885179
272,1.07894,2.39473,-2.94484,DSB,33,37,20,0.003687837161123753,0.05089478113222867,0.0018849918937862472,0.004753588698804379,0.0011189131453811139,27,-0.0006736047216691079,-0.00033873645588755586,-0.0008792071021161975,0.0011582274543515795,0.07246002593998783,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.7183034540670149,0.04266434333101924,0.00357,0.31904539698761014,0.6382902596813707,1.0,0.8817667880312517,0.5111502846303259,0.32941976296682607,0.30324496216283875
273,0.726412,0.838303,0.918957,DSB,32,32,32,0.002746053272858262,0.051283593755215406,0.0018993923613042742,0.004529099445790052,0.0009471307761309163,27,-0.000360866659320891,0.00024636357557028554,0.0003149304538965224,0.0005386102003941862,0.05354642823808441,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.04133787674802382,0.04024757621999044,0.00357,0.3198508181760861,0.6399016056039235,1.0,0.8814635205722977,0.5098963881276262,0.32769972879771625,0.3014577897912199
274,-2.74138,0.962347,2.83468,DSB+,21,33,39,0.002454036381095648,0.05271201327559538,0.0019522967879850141,0.005543426144868135,0.0011308196771241312,27,0.000157142523676157,-0.001353158615529537,0.00016211339971050598,0.0013718647039321417,0.04655554262779909,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.1685673745331996,0.039498214472916474,0.00357,0.3201005533806793,0.6404012321464043,1.0,0.8813694821083365,0.509507574565212,0.32716637328446146,0.30090361577848335
275,-2.22622,-1.80446,1.266962,DSB,22,24,34,0.002849338576197624,0.05722614226397127,0.0021194867505174545,0.004415953997522593,0.0011603454224293729,27,-0.00033838598756119587,-0.0013890480622649193,0.0004447322571650145,0.0014972462644544423,0.04979085542765539,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.11558059407935667,0.0405126227208633,0.00357,0.31976248775038635,0.6397248895287504,1.0,0.8814967810677221,0.5100339077251285,0.32788837148562294,0.3016537957810947
276,-1.281996,3.681631,-0.036773,DSB,25,41,29,0.002404966624453664,0.052926577045582235,0.0019602435942808233,0.007886574603617191,0.0013603615247872191,27,-0.000550619908608496,0.0008551625069230795,6.996677257120598e-05,0.0010195001453001493,0.045439678109864955,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.20383930533170003,0.03937229367996583,0.00357,0.320142518232919,0.6404851880871152,1.0,0.8813536798988654,0.5094422383921224,0.32707674830349137,0.3008104924599626
277,-2.23789,-0.374874,-1.16989,DSB++,22,28,26,0.001995469443500042,0.039738371095154434,0.0014717915220427568,0.003583215409889817,0.0006781282327807437,27,0.0008932114578783514,0.00048387987772002805,0.00020571856293827252,0.0010364779648815055,0.05021517964769189,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.49819080037088925,0.038321458842675925,0.00357,0.3204927235297719,0.6411858176275523,1.0,0.8812218046251227,0.508896983899244,0.3263287947390688,0.3000333439767544
278,-2.23789,-0.374874,-1.16989,DSB++,22,28,26,0.001995469443500042,0.039738371095154434,0.0014717915220427568,0.003583215409889817,0.0006781282327807437,27,0.0008932114578783514,0.00048387987772002805,0.00020571856293827252,0.0010364779648815055,0.05021517964769189,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.49819080037088925,0.038321458842675925,0.00357,0.3204927235297719,0.6411858176275523,1.0,0.8812218046251227,0.508896983899244,0.3263287947390688,0.3000333439767544
279,1.36662,-2.05557,1.95306,DSB+,34,23,36,0.003475607605651021,0.0626146737486124,0.002319061990689348,0.006023357156664133,0.0013235486676633098,27,6.7087821662426e-05,-0.001034868764691055,-0.0008339707856066527,0.0013307747394634365,0.05550787694829338,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.5657502990015193,0.04211972856743542,0.00357,0.31922689741772836,0.6386533740148364,1.0,0.8816984493140513,0.5108677298227897,0.32903216803968344,0.3028422382183909
280,-2.32638,-3.90586,-0.299149,DSB++,22,17,29,0.003258337033912539,0.05478422628948465,0.002029045418129061,0.005159865599125624,0.0012825145162417393,27,0.0006317602237686515,0.0003482032916508614,-8.0243917182088e-05,0.0007258137494546637,0.059475824603887346,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.4095736008608677,0.041562177755073294,0.00357,0.31941270896567564,0.639025113279251,1.0,0.8816284860809945,0.5105784582552112,0.3286353593881593,0.30242994090967507
281,-2.32638,-3.90586,-0.299149,DSB++,22,17,29,0.003258337033912539,0.05478422628948465,0.002029045418129061,0.005159865599125624,0.0012825145162417393,27,0.0006317602237686515,0.0003482032916508614,-8.0243917182088e-05,0.0007258137494546637,0.059475824603887346,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.4095736008608677,0.041562177755073294,0.00357,0.31941270896567564,0.639025113279251,1.0,0.8816284860809945,0.5105784582552112,0.3286353593881593,0.30242994090967507
