dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
257,-0.032907,0.023038,-0.692501,DSB,29,30,27,0.1600455194711685,2.146561080517131,0.07950226224137522,0.2113359272480011,0.08633630998855592,26,0.09914681129157545,-0.07724155462346972,0.0022605508565902432,0.12570385053813174,0.07455903348090945,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.028057930844721295,0.09602613925026138,0.02588,0.26468738334542474,0.6392864774043139,1.0,0.8858689455409644,0.530402637965756,0.3582715307149474,0.333686925448112
258,0.023425,0.008685,3.201473,DSB,30,30,40,0.2095023840665817,2.2084543656819733,0.08179460613636938,0.2095023840665817,0.08820928961286201,26,-0.07434569764882325,-0.0845056555699557,-0.0033824071288108964,0.11260519197702769,0.0948638048954171,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.9159377889105205,0.11900446997700427,0.02588,0.2579592305770881,0.6230362994459077,1.0,0.8888138062131625,0.5425193997864307,0.3748296965917526,0.35087943433992713
259,-0.093876,0.395654,-2.436713,DSB,29,31,22,0.00672965869307518,1.1433444936592423,0.042346092357749714,0.1996070593595505,0.07542601480422793,21,0.0019939132034778595,-0.08365625905571505,0.00039226061198860407,0.08368093712099327,0.0058859414029547715,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.724362098618976,0.0247935088877409,0.02588,0.2855445998625373,0.6896618912497219,1.0,0.8767251615467481,0.4927801270457668,0.30685847285883394,0.28030423433829277
260,-0.0847586,0.0410858,-2.53162,DSB,29,30,21,0.1790765672922134,2.2034634123410797,0.08160975601263258,0.1996070593595505,0.08802403659211092,25,0.09684371110051872,-0.09425284026656301,-0.01040610671043396,0.13553814715755824,0.0812704972949251,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.369714931878303,0.10486822243701048,0.02588,0.26209838385811424,0.6330333937048753,1.0,0.8870024048663276,0.5350663073911076,0.3646446700967741,0.34030421967659413
261,-0.083528,0.040276,-1.833278,DSB,29,30,24,0.167410746216774,2.1911126144987065,0.08115231905550765,0.215500220656395,0.08845794283279788,26,0.10183805073029363,-0.0924897358054295,0.005599364638328552,0.13768330577908483,0.07640444635703886,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.16028298253384768,0.09944812358797597,0.02588,0.2636854118067262,0.6368664646052978,1.0,0.8863076475794118,0.5322076972543996,0.360738235232307,0.3362481293679007
262,-0.0108497,0.0148303,-4.31544,DSB+,29,30,16,0.1781249940395355,2.1528022905113176,0.07973341816708583,0.2021110206842422,0.08665805825421562,27,0.09735456272028384,-0.0816964020486921,0.003209471702575642,0.12713187522713906,0.082740990579839,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.3526317073059706,0.10442610858507852,0.02588,0.2622278366705126,0.633346054744409,1.0,0.8869457388058879,0.5348331523341813,0.36432605195731244,0.3399733952823621
263,-0.010933,0.015988,2.237281,DSB,29,30,37,0.1733803600072861,2.1979461278533563,0.0814054121427169,0.1965384632349014,0.08688543642672562,26,0.0982692316174507,-0.08968774974346162,0.002638421952724443,0.1330702656761855,0.07888289790639258,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2674531375444243,0.10222168719964969,0.02588,0.26287330060883474,0.6349050121915155,1.0,0.8866631836821092,0.5336705665560634,0.3627373198814501,0.33832379891135106
264,-0.079588,-0.028022,4.149524,DSB+,29,29,43,0.186438649892807,2.174306902306853,0.08052988527062419,0.2101573795080185,0.08714120690247389,27,0.07737194374203682,0.08922712528146802,0.005937144160270705,0.1182503583300936,0.08574624386967511,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5018835379546769,0.10828874596226704,0.02588,0.2610968400515038,0.6306144139862292,1.0,0.8874407869216424,0.5368700500947452,0.3671095754343493,0.34286355549005565
265,0.00088,0.026704,-2.207354,DSB,30,30,22,0.1946952193975449,2.2047733590734424,0.08165827255827564,0.1996070593595505,0.08762722271585005,27,-0.08298699464648962,-0.07289323583245279,-0.004027701914310455,0.11052822034798451,0.08830622820990425,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6501105195870095,0.1121248602469118,0.02588,0.2599736095065691,0.6279015302465191,1.0,0.8879323709746834,0.5388926948133129,0.36987362141095187,0.3457334920146495
266,-0.003303,0.027884,-2.208554,DSB,29,30,22,0.1688876897096634,2.1975722239003517,0.08139156384816117,0.1996070593595505,0.08787242032443861,24,0.09621168719604613,-0.08435449190437797,-0.007747404277324663,0.12818888926342994,0.07685194046084043,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.18679797473089588,0.10013433158603557,0.02588,0.26348448719228384,0.6363811812216806,1.0,0.886395613989611,0.5325696390096293,0.36123284688759316,0.33676168958615016
267,-0.046731,-0.001407,0.892836,DSB+,29,29,32,0.175455704331398,2.1812404824304394,0.08078668453446072,0.2009761184453964,0.08663231703153387,27,0.07791144796647131,0.07870154699776319,-0.010095991194248213,0.11120277092891,0.0804384962339488,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.30471098716760964,0.10318592034789774,0.02588,0.26259096905033924,0.6342231106017631,1.0,0.8867867783821975,0.5341791025141157,0.3634322599052265,0.33904536207401936
268,-0.023633,0.061391,0.910115,DSB,29,30,32,0.1600023359060287,2.1738103922398295,0.08051149600888258,0.2009761184453964,0.0868760117919791,27,0.09935415280051528,-0.08691033261129633,0.0027896687388419966,0.13203195009158492,0.07360455009192104,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.02728267309231911,0.09600607557962922,0.02588,0.2646932580733461,0.6393006663470246,1.0,0.8858663732054497,0.5303920539754677,0.358257067158642,0.33367190779324374
269,0.0669341,-0.077831,-3.92623,DSB,30,29,17,0.1733058840036392,2.143717455846854,0.07939694280914275,0.2021110206842422,0.08583388318877005,27,-0.0817932542413473,0.09582958604278245,0.002933114767074599,0.12602400232795954,0.08084362215313286,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.26611609881202036,0.10218708463725508,0.02588,0.2628834323859745,0.6349294829767703,1.0,0.8866587482751259,0.5336523168743375,0.3627123807713406,0.33829790438441487
270,0.067504,-0.076866,-0.448173,DSB,30,29,28,0.1664180606603622,2.1228632510174066,0.07862456485249654,0.2064428180456161,0.08566886101321984,27,-0.07976974151097238,0.10044331289827821,0.0028876662254333496,0.12829812696582238,0.07839320812611271,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.14246168475969362,0.09898690840158086,0.02588,0.263820457570931,0.6371926340274882,1.0,0.8862485222977711,0.531964423621122,0.3604057895481481,0.3359029476960011
271,-1.399263,-0.160209,2.694038,DSB,25,29,38,0.003164832247421145,0.02201186030288227,0.0008152540852919359,0.004152314737439156,0.0012066490090743794,16,-0.000103145488537848,0.00026913502370007336,0.00024810631657601334,0.00038030171852447277,0.14377849957838224,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.788360041563585,0.02313724212433442,0.02588,0.2860295618008885,0.6908331960747771,1.0,0.8765122890795266,0.4919042536953387,0.30566154776959786,0.27906145507200014
272,0.055931,-0.034772,1.505665,DSB,30,29,34,0.162928119301796,2.1389641526620835,0.07922089454304013,0.2009761184453964,0.08618841669568986,26,-0.07614590454613791,0.095767745282501,0.004105798900127397,0.12241943228201896,0.07617150530500705,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0798081246634254,0.09736543426628945,0.02588,0.2642952320800928,0.6383393336536178,1.0,0.8860406507105089,0.5311091266164385,0.35923698307269863,0.3346893642670462
273,0.003607,-0.011369,1.039854,DSB,30,29,33,0.1597461700439453,2.126247949745448,0.07874992406464622,0.2009761184453964,0.08613654837448306,27,-0.08189873793162405,0.09850601549260317,0.0012432709336280962,0.12811082735520918,0.07513054630481587,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.022683826984129147,0.09588705744234925,0.02588,0.26472810708911426,0.6393848354685364,1.0,0.885851114018038,0.5303292693618554,0.3581712688189464,0.3335828225208111
274,-0.0773226,-0.0114559,-4.63573,DSB+,29,29,15,0.1742915362119675,2.1161866389302304,0.07837728292334187,0.2021110206842422,0.08530933683550745,24,0.0773373292759061,0.08277455088682475,-0.0023106485605240007,0.11330502138394272,0.08236113630317247,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2838111296230504,0.10264503203464453,0.02588,0.2627493434442607,0.6346056245210947,1.0,0.8867174482159799,0.5338938404237977,0.363042434877735,0.33864060285725206
275,-0.231976,-0.188666,3.309659,DSB,29,29,40,0.1735234558582306,2.1923803870449774,0.08119927359425842,0.2095023840665817,0.08872008411439447,27,0.08417642035055906,0.07833744259551166,-0.005121044814586653,0.11510277909517261,0.07914842555768199,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2700220817115437,0.10228817147469474,0.02588,0.26285383373090904,0.6348579947943963,1.0,0.8866717057188365,0.5337056308598609,0.3627852370203051,0.3383735517548703
276,0.707151,1.988988,-0.446401,DSB,32,36,28,0.002197402762249112,0.007739244887488894,0.0002866386995366257,0.003088181372731924,0.0007163044996318598,8,0.001544090686365962,-5.074804721516555e-05,0.0,0.0015449244033344351,0.2839298657569886,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.8057279269119597,0.022687761251518473,0.02588,0.286161171708271,0.6911510670402105,1.0,0.8764545172532113,0.4916665489149343,0.305336712203636,0.2787241750617787
277,0.706213,1.989337,-0.446498,DSB,32,36,28,0.002197402762249112,0.007739244887488894,0.0002866386995366257,0.003088181372731924,0.0007163044996318598,8,0.001544090686365962,-5.074804721516555e-05,0.0,0.0015449244033344351,0.2839298657569886,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.8057279269119597,0.022687761251518473,0.02588,0.286161171708271,0.6911510670402105,1.0,0.8764545172532113,0.4916665489149343,0.305336712203636,0.2787241750617787
278,0.338874,0.304153,-0.51378,DSB+,31,30,28,0.005463011097162962,1.142432465654565,0.042312313542761666,0.2064428180456161,0.07508997780084853,26,-0.10260902694426474,0.0009822745341807604,-0.0011172491940669715,0.10261981056049066,0.004781911632761686,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.7471017303541876,0.02420500721843362,0.02588,0.2857169156492063,0.69007807713236,1.0,0.8766495254762834,0.4924689190285169,0.30643319141416414,0.2798626603696897
279,0.003863,-0.009451,3.759912,DSB,30,29,42,0.1446476429700851,2.1697281828382984,0.08036030306808513,0.2025704979896545,0.08639919540839855,27,-0.08835752622690049,0.09655988251324746,-0.010812006890773801,0.13133073838563347,0.06666625069173397,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.2483741582926999,0.08887207678338492,0.02588,0.266782123201151,0.644345800015464,1.0,0.884951621040819,0.5266282650096887,0.35311365979098064,0.3283314565886441
280,-0.030641,0.0231746,-4.31337,DSB,29,30,16,0.1781249940395355,2.1528022905113176,0.07973341816708583,0.2021110206842422,0.08665805825421562,27,0.09735456272028384,-0.0816964020486921,0.003209471702575642,0.12713187522713906,0.082740990579839,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.3526317073059706,0.10442610858507852,0.02588,0.2622278366705126,0.633346054744409,1.0,0.8869457388058879,0.5348331523341813,0.36432605195731244,0.3399733952823621
281,-0.007689,-0.003895,3.601873,DSB+,29,29,41,0.1652239263057709,2.1505766973714344,0.07965098879153461,0.2095023840665817,0.08664769092806147,27,0.08822014066390696,0.08077760809101167,0.003042973577976199,0.11965397977443486,0.0768277302119198,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.12102385504809607,0.09843209736864472,0.02588,0.2639829085962706,0.6375849940350846,1.0,0.8861773973000057,0.5316717766155926,0.3600058726617207,0.3354877100013769
282,-0.09725,-0.083576,-1.132751,DSB,29,29,26,0.1783191859722137,2.1442960976273753,0.07941837398619908,0.215500220656395,0.0866509988380774,27,0.07556078187189999,0.08410424139583483,0.0032179430127144,0.11310751670465931,0.08315977731314135,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.35611795955900627,0.10451633279338708,0.02588,0.2622014186393631,0.6332822485672498,1.0,0.8869573029792611,0.5348807336461733,0.36439107421889205,0.34004090854552727
283,0.014875,0.042572,2.751802,DSB,30,30,38,0.1905519813299179,2.2227405575395096,0.08232372435331517,0.2093353122472763,0.0894534417756234,26,-0.08700617231079376,-0.08643803372979167,0.006398424506187453,0.12281102365589791,0.08572839537366703,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5757285777168281,0.11019985559131151,0.02588,0.26053725904041297,0.6292628853682756,1.0,0.8876856967180387,0.5378777424784623,0.3684866378780388,0.3442933731693725
284,0.0393543,-0.0197342,-4.33491,DSB+,30,29,15,0.1588244140148163,2.099076487196726,0.07774357359987873,0.2021110206842422,0.0858634845058196,22,-0.08714576810598375,0.09714776690816508,0.0051042363047599515,0.13060676376926234,0.07566394792352109,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.006135899431312674,0.09545879707728237,0.02588,0.2648535035417574,0.6396876993809603,1.0,0.8857962067026948,0.5301033507408126,0.3578625396339337,0.3332622659266821
285,0.04396,0.027488,-2.49708,DSB,30,30,21,0.1996070593595505,2.205786479244125,0.08169579552756019,0.1996070593595505,0.0879412506598904,27,-0.08747143601067363,-0.08417148841544983,-0.0016501918435096602,0.12140352018356784,0.09049246662707852,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.73829087238503,0.11440696777732456,0.02588,0.2593053987352567,0.6262876334874188,1.0,0.8882247841110432,0.5400958418280288,0.37151778246146105,0.34744064084325565
286,-0.053924,-0.008185,-2.778572,DSB+,29,29,21,0.1914932876825333,2.18942688293464,0.08108988455313482,0.1996070593595505,0.08847943131096905,27,0.08647447708062825,0.08909196584136224,0.0015703588724136491,0.12416794912872937,0.08746274615289922,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5926274846247701,0.11063719930208904,0.02588,0.2604092029455915,0.6289535977523195,1.0,0.8877417403131161,0.5381083363736302,0.3688017560608401,0.34462056352367215
287,0.092691,-0.047299,0.146335,DSB,30,29,30,0.1484832912683487,2.1616887499112636,0.08006254629300977,0.2048938423395157,0.08605910293433587,26,-0.08092818802106193,0.10153091623215006,0.00701200962066649,0.13002717733701882,0.06868856178965412,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.17951425594117762,0.09065417105624232,0.02588,0.2662603184339576,0.6430855105098001,1.0,0.885180149809248,0.5275685569163205,0.35439861608483625,0.32966563953330547
288,1.160777,-0.683224,3.199785,DSB,33,27,40,0.003054424189031124,0.03693245645990828,0.0013678687577743807,0.006591537967324257,0.0018059607581558364,19,0.00021363989799283445,0.0,0.0006405910462490285,0.0006752769021289072,0.08270297948537829,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.790342154502094,0.023085945041485798,0.02588,0.2860445818044771,0.6908694731540371,1.0,0.87650569590479,0.49187712578104437,0.3056244761071006,0.2790229631948284
289,0.039354,-0.019628,0.694475,DSB,30,29,32,0.1604415774345398,2.1685049725565477,0.08031499898357584,0.2009761184453964,0.08705345353158382,26,-0.08633808023296297,0.0987167271086946,-0.007247678935527788,0.131346051175201,0.07398718447268028,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0351682054482706,0.09621015315700124,0.02588,0.26463350329248414,0.6391563435505146,1.0,0.8858925376275054,0.5304997086680028,0.35840418272324526,0.3338246593522863
290,0.0107967,-0.0266886,-3.19248,DSB,30,29,19,0.1515222638845444,2.1477922791964374,0.07954786219246064,0.1979956030845642,0.08559310189062388,27,-0.0835441755480133,0.09096152009442447,-0.00252369791269301,0.12353135819313321,0.07054791347940012,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.12495676231098217,0.09206611899139178,0.02588,0.26584689408553147,0.6420869869230768,1.0,0.8853612025647809,0.5283135066304042,0.3554166274246835,0.3307226508679249
291,-0.03872,0.026332,-1.335236,DSB,29,30,25,0.1747804880142212,2.201957000317634,0.08155396297472718,0.215500220656395,0.08850841472116341,27,0.10621702892240138,-0.07463718857616186,0.0009922832250595093,0.12982200036070363,0.07937506862710288,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2925890911929452,0.10287220568007342,0.02588,0.2626828260366404,0.6344449682832862,1.0,0.8867465671131438,0.5340136514371832,0.36320616266762346,0.3388106030556096
292,0.0290001,-0.0489527,-3.8674,DSB+,30,29,17,0.1733058840036392,2.143717455846854,0.07939694280914275,0.2021110206842422,0.08583388318877005,27,-0.0817932542413473,0.09582958604278245,0.002933114767074599,0.12602400232795954,0.08084362215313286,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.26611609881202036,0.10218708463725508,0.02588,0.2628834323859745,0.6349294829767703,1.0,0.8866587482751259,0.5336523168743375,0.3627123807713406,0.33829790438441487
