dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
254,-0.029854,-0.013464,-1.239844,DSB,29,29,25,0.1200433820486069,1.579561680475308,0.05850228446204845,0.1706845164299011,0.06465893992369734,26,0.05121858697384594,0.06538300006650388,0.001132804900407798,0.08306361174567511,0.07599790722474888,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.10393646554877789,0.39699755882948456,0.08753,0.0,0.6030024411705155,1.0,0.9118713182836541,0.6481691673260574,0.5307496334252466,0.514974315092775
255,-0.023413,0.007268,1.50647,DSB,29,30,34,0.1328466981649399,1.52939077820065,0.05664410289632037,0.1519199907779694,0.06230009617508017,26,0.07259963650722058,-0.05480655800784007,0.0015629529953003068,0.09097751834224108,0.08686249456868642,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.3799276225890814,0.4211550648052223,0.08753,0.0,0.5788449351947778,1.0,0.9154427247860563,0.6624270785881539,0.5497659602078667,0.5346299351607682
256,-0.04638,0.047453,-2.384999,DSB,29,30,22,0.1244090124964714,1.5916720193927176,0.05895081553306362,0.1635014414787292,0.06513900963646095,25,0.07663886412046848,-0.057079938123933985,0.0015909969806671004,0.09557283139731843,0.07816246750625165,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.1980429757347961,0.40523470166606673,0.08753,0.0,0.5947652983339333,1.0,0.9130894712156497,0.6530323259713621,0.5372358158887809,0.5216785508609271
257,-0.046031,0.047344,0.851573,DSB,29,30,32,0.1289954483509064,1.5182177036913345,0.056230285321901274,0.160557746887207,0.06226801726652256,25,0.07381830411031842,-0.059532630111789345,0.002923749387264238,0.09487794464589813,0.08496505345523701,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.29690921684414934,0.4138884637503684,0.08753,0.0,0.5861115362496316,1.0,0.9143688045123286,0.6581397313049263,0.5440477595914012,0.5287194993508127
258,-0.045819,0.046942,2.441132,DSB+,29,30,37,0.1385741382837296,1.6039392632374074,0.059405157897681755,0.1648914515972137,0.06569491048833487,27,0.08151813311269504,-0.05857402563560753,-0.008227843791246456,0.10071653249984844,0.08639612575101113,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5033896078201824,0.4319616923725006,0.08753,0.0,0.5680383076274994,1.0,0.9170392443498742,0.6688007675686183,0.5582667953046253,0.5434165524098606
259,-0.169125,0.167981,3.935406,DSB,29,30,42,0.1324259042739868,1.561340108513832,0.05782741142643823,0.1556576937437057,0.06318422149198911,27,0.07567910524085161,-0.05906771926674994,0.003351256251335144,0.09606015484004587,0.08481553990177841,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.3708568949912921,0.42036110401858784,0.08753,0.0,0.5796388959814122,1.0,0.9153254016497852,0.6619586964914039,0.5491412609200685,0.5339842346530902
260,-0.044633,0.047648,4.530489,DSB,29,30,44,0.1390265375375748,1.5803927110682707,0.058533063372898916,0.165127620100975,0.06457788103998136,26,0.08033295650966464,-0.05833908403292298,-0.001338556408882155,0.09929060560115383,0.08796961449126872,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.513141627717092,0.4328152866740771,0.08753,0.0,0.5671847133259229,1.0,0.9171653209538009,0.6693040956075311,0.5589381033448335,0.5441104285688979
261,-0.01606,0.065968,-2.48101,DSB+,29,30,21,0.136093482375145,1.5772038574214093,0.05841495768227442,0.1577600538730621,0.06391668208530744,26,0.07602219237014651,-0.06762957989121784,0.0016257576644420554,0.10176333768607274,0.08628781988750628,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4499160320521241,0.42728115028552244,0.08753,0.0,0.5727188497144775,1.0,0.9163478479498263,0.6660405473270452,0.5545853829896745,0.53961137790884
262,-0.016393,0.065928,-1.737962,DSB+,29,30,24,0.1411837041378021,1.5820178248104637,0.058593252770757914,0.1706845164299011,0.06518746866569507,25,0.08432884491048752,-0.05459003150463105,-0.0036297813057899475,0.10052164411678477,0.08924280240308138,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5596419953184153,0.4368854638502209,0.08753,0.0,0.5631145361497791,1.0,0.9177664305188292,0.6717038691508693,0.5621387739806315,0.54741869975603
263,-0.012734,0.067535,-1.741802,DSB,29,30,24,0.1411837041378021,1.5820178248104637,0.058593252770757914,0.1706845164299011,0.06518746866569507,25,0.08432884491048752,-0.05459003150463105,-0.0036297813057899475,0.10052164411678477,0.08924280240308138,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5596419953184153,0.4368854638502209,0.08753,0.0,0.5631145361497791,1.0,0.9177664305188292,0.6717038691508693,0.5621387739806315,0.54741869975603
264,-0.016005,0.066003,-1.103746,DSB+,29,30,26,0.1346211135387421,1.5528519403305838,0.05751303482705866,0.1617115288972855,0.0635788412600484,25,0.08085576444864274,-0.055155682784970864,0.0003139004111289978,0.09787697646289877,0.0866928198640729,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4181773188112215,0.4245030607155462,0.08753,0.0,0.5754969392844538,1.0,0.9159374153490296,0.6644020019535923,0.5523999917569093,0.5373525179164667
265,-0.016164,0.066491,-0.155309,DSB,29,30,29,0.1403107196092606,1.5444502231403021,0.057201860116307485,0.1611553877592087,0.0640015220409375,25,0.07931694085709752,-0.06084120442392306,0.0024771317839622498,0.09999482708899005,0.09084832745459322,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5408237448025902,0.4352383023825707,0.08753,0.0,0.5647616976174292,1.0,0.9175231790342009,0.6707327508869947,0.5608435560548821,0.546079939029797
266,-0.012253,0.068843,3.57797,DSB,29,30,41,0.1332763582468033,1.568476429383736,0.058091719606805044,0.16057288646698,0.06347964698479773,27,0.07222755631664766,-0.05430604424327611,-0.004411786794662503,0.09047336732734518,0.08497185915575628,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.38918947178893354,0.42196575446568535,0.08753,0.0,0.5780342455343146,1.0,0.9155625161016945,0.6629053142488646,0.5504038015743896,0.53528921955924
267,-0.014583,0.069268,3.585615,DSB,29,30,41,0.1332763582468033,1.568476429383736,0.058091719606805044,0.16057288646698,0.06347964698479773,27,0.07222755631664766,-0.05430604424327611,-0.004411786794662503,0.09047336732734518,0.08497185915575628,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.38918947178893354,0.42196575446568535,0.08753,0.0,0.5780342455343146,1.0,0.9155625161016945,0.6629053142488646,0.5504038015743896,0.53528921955924
268,-0.026851,-0.048396,-2.362536,DSB,29,29,22,0.1166462525725365,1.6041900321288267,0.059414445634400986,0.1635014414787292,0.06473990014665235,27,0.05889067606767641,0.061563479190226644,-0.014982618391513797,0.08650232685644468,0.07271348795109353,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.030707179776450797,0.3905877994458328,0.08753,0.0,0.6094122005541672,1.0,0.9109231313392958,0.6443837776473835,0.5257009130477686,0.5097558661933829
269,-0.018703,-0.051609,-2.353281,DSB,29,29,22,0.1166462525725365,1.6041900321288267,0.059414445634400986,0.1635014414787292,0.06473990014665235,27,0.05889067606767641,0.061563479190226644,-0.014982618391513797,0.08650232685644468,0.07271348795109353,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.030707179776450797,0.3905877994458328,0.08753,0.0,0.6094122005541672,1.0,0.9109231313392958,0.6443837776473835,0.5257009130477686,0.5097558661933829
270,-0.01916,-0.051674,0.615246,DSB+,29,29,31,0.1106400415301323,1.5271201272771577,0.056560004713968805,0.160557746887207,0.06275772056263271,24,0.04924776032567024,0.06193515169434248,0.0009063892066479007,0.07913359876746288,0.07245012330976876,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.09876405407887273,0.3792551823464763,0.08753,0.0,0.6207448176535237,1.0,0.9092461185989195,0.6376887406020039,0.5167714836288085,0.5005262460838119
271,-0.0204,-0.051936,1.34803,DSB+,29,29,34,0.1103728711605072,1.5391608348263617,0.057005956845420806,0.1519199907779694,0.061997401331757,27,0.05631265729743971,0.06635066963644932,-0.0024751238524913996,0.08706120244511502,0.07170977110581628,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.10452323855652924,0.378751080929147,0.08753,0.0,0.621248919070853,1.0,0.9091715034951581,0.6373908592133896,0.5163741877188943,0.5001155938296143
272,-0.019146,-0.05174,1.337695,DSB+,29,29,34,0.1103728711605072,1.5391608348263617,0.057005956845420806,0.1519199907779694,0.061997401331757,27,0.05631265729743971,0.06635066963644932,-0.0024751238524913996,0.08706120244511502,0.07170977110581628,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.10452323855652924,0.378751080929147,0.08753,0.0,0.621248919070853,1.0,0.9091715034951581,0.6373908592133896,0.5163741877188943,0.5001155938296143
273,-0.019777,-0.051997,1.699103,DSB+,29,29,35,0.1110413074493408,1.5430409723167031,0.05714966564135938,0.1595100313425064,0.06335915779363598,26,0.04955398989841344,0.06527299457229672,0.0059809572994709015,0.08217015020982518,0.0719626435340552,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.09011427582479045,0.3800122974370561,0.08753,0.0,0.6199877025629439,1.0,0.9093581809653339,0.6381361204438346,0.5173681713982733,0.5011429933783809
274,-0.019443,-0.051734,1.262685,DSB,29,29,34,0.1103728711605072,1.5391608348263617,0.057005956845420806,0.1519199907779694,0.061997401331757,27,0.05631265729743971,0.06635066963644932,-0.0024751238524913996,0.08706120244511502,0.07170977110581628,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.10452323855652924,0.378751080929147,0.08753,0.0,0.621248919070853,1.0,0.9091715034951581,0.6373908592133896,0.5163741877188943,0.5001155938296143
275,-0.019449,-0.051478,1.336713,DSB+,29,29,34,0.1103728711605072,1.5391608348263617,0.057005956845420806,0.1519199907779694,0.061997401331757,27,0.05631265729743971,0.06635066963644932,-0.0024751238524913996,0.08706120244511502,0.07170977110581628,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.10452323855652924,0.378751080929147,0.08753,0.0,0.621248919070853,1.0,0.9091715034951581,0.6373908592133896,0.5163741877188943,0.5001155938296143
276,-0.0205,-0.052526,4.194627,DSB,29,29,43,0.1235231012105942,1.5892704291036353,0.058861867744579084,0.165127620100975,0.06535068607067268,25,0.05135522599448447,0.06950298818992452,0.00030270218849180047,0.08641826330636528,0.07772314827513953,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.17894607313528896,0.40356314978153185,0.08753,0.0,0.5964368502184682,1.0,0.9128423055501541,0.6520455813587558,0.5359197564983573,0.5203182480190174
277,-0.020093,-0.051849,4.64452,DSB,29,29,45,0.1265329867601395,1.5168601569553175,0.056180005813159906,0.165127620100975,0.06336468380562922,22,0.04485973221017048,0.06801165954675525,-0.007084950804710402,0.08178128108667115,0.08341770082090921,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.24382784187629344,0.409242250999432,0.08753,0.0,0.590757749000568,1.0,0.9136819842561827,0.6553977801272736,0.5403907134324135,0.5249395101502765
278,-0.052966,-0.054841,3.225503,DSB,29,29,40,0.1220114305615425,1.59012102106135,0.058893371150420364,0.1696161925792694,0.06484787476639091,26,0.05084154289215801,0.06976340309483932,-0.002514813095331199,0.08636040284721135,0.07673090849401351,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.1463601611961608,0.40071090490949995,0.08753,0.0,0.5992890950905001,1.0,0.9124205174557176,0.6503617021313877,0.5336739017541756,0.517996891845233
279,-0.04455,-0.051755,3.903637,DSB,29,29,42,0.1215901225805283,1.552582441654522,0.057503053394611925,0.1556576937437057,0.06347077246668707,25,0.052413999801501646,0.0662129521369934,0.005443915724754354,0.08462280203530145,0.07831476082576104,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.13727835175758193,0.39991597412934116,0.08753,0.0,0.6000840258706588,1.0,0.9123029550538304,0.6498923648289154,0.5330479284716225,0.5173498745134829
280,0.000747,0.119356,-2.294846,DSB,30,30,22,0.1577600538730621,1.5944098138716072,0.059052215328578045,0.1635014414787292,0.06504834068096568,27,-0.06176132641849108,-0.058121267938986435,0.004526346921920749,0.08492956519531016,0.09894573684910038,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9169655122393926,0.4681619912863141,0.08753,0.0,0.5318380087136859,1.0,0.9223822905029122,0.690131489195537,0.5867164023690858,0.5728225819725103
281,0.000778,0.119037,-2.267034,DSB,30,30,22,0.1577600538730621,1.5944098138716072,0.059052215328578045,0.1635014414787292,0.06504834068096568,27,-0.06176132641849108,-0.058121267938986435,0.004526346921920749,0.08492956519531016,0.09894573684910038,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9169655122393926,0.4681619912863141,0.08753,0.0,0.5318380087136859,1.0,0.9223822905029122,0.690131489195537,0.5867164023690858,0.5728225819725103
282,0.000732,0.119426,-1.687555,DSB,30,30,24,0.1706845164299011,1.5749848669511266,0.05833277285004173,0.1706845164299011,0.06539931255642738,26,-0.07027621852466835,-0.050291025021579096,-0.0015176832675933422,0.08643053540473278,0.1083721628133518,True,,carbon,validation,0.11522173689625505,0.04639031284057885,1.1955681291532758,0.49254807834478626,0.08753,0.0,0.5074519216552138,1.0,0.9259772510010043,0.7044834336572118,0.6058581448608324,0.5926078339908445
283,0.000726,0.119363,-1.692287,DSB,30,30,24,0.1706845164299011,1.5749848669511266,0.05833277285004173,0.1706845164299011,0.06539931255642738,26,-0.07027621852466835,-0.050291025021579096,-0.0015176832675933422,0.08643053540473278,0.1083721628133518,True,,carbon,validation,0.11522173689625505,0.04639031284057885,1.1955681291532758,0.49254807834478626,0.08753,0.0,0.5074519216552138,1.0,0.9259772510010043,0.7044834336572118,0.6058581448608324,0.5926078339908445
284,-0.102345,-0.113403,-1.180276,DSB,29,29,26,0.1114456728100777,1.5601009133679327,0.05778151530992343,0.1617115288972855,0.06333440064190328,26,0.04226188105531037,0.06617406266741456,-0.0008757859468460014,0.07852286393954823,0.071434912866898,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.08139768531317874,0.3807752606045375,0.08753,0.0,0.6192247393954625,1.0,0.9094711054901191,0.6385869422286462,0.5179694498199937,0.5017644856543351
285,-0.001948,0.116153,0.708524,DSB+,29,30,32,0.1289954483509064,1.5182177036913345,0.056230285321901274,0.160557746887207,0.06226801726652256,25,0.07381830411031842,-0.059532630111789345,0.002923749387264238,0.09487794464589813,0.08496505345523701,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.29690921684414934,0.4138884637503684,0.08753,0.0,0.5861115362496316,1.0,0.9143688045123286,0.6581397313049263,0.5440477595914012,0.5287194993508127
286,0.000217,0.120224,0.659345,DSB,30,30,32,0.1533028781414032,1.5115364528173814,0.05598283158582894,0.160557746887207,0.062474019975441164,26,-0.06370037456508727,-0.04464151756837964,-0.0057447925209999084,0.07799747080290298,0.10142188622415135,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.820885631360467,0.4597521193129817,0.08753,0.0,0.5402478806870183,1.0,0.9211417088068029,0.685178789544962,0.5801107956094282,0.5659949070871029
287,-0.00311,0.120656,1.947713,DSB,29,30,36,0.1386969238519669,1.5778248493006686,0.05843795738150624,0.1648914515972137,0.06445948178692328,27,0.0781427079346031,-0.0595899490872398,0.002157032489776653,0.09829495218338766,0.08790387850296118,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5060364010991857,0.43219336618821175,0.08753,0.0,0.5678066338117882,1.0,0.9170734631940654,0.6689373774010859,0.5584489971130228,0.5436048795017592
288,-1.5e-05,0.120347,4.163156,DSB,29,30,43,0.1399788707494736,1.6050545053440146,0.05944646316088943,0.165127620100975,0.06484089239883767,27,0.07642567722359671,-0.06029605015646668,0.0033003166317940036,0.09740323348547845,0.08721128801752712,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5336703362681965,0.4346121645335553,0.08753,0.0,0.5653878354664448,1.0,0.9174307073041665,0.6703635815638732,0.5603511806741168,0.5455710109110394
289,-3.54638,1.31451,-1.95464,DSB,18,34,23,0.0008135177777148783,0.001415521441231249,5.242672004560181e-05,0.0008135177777148783,0.00016167815434625087,5,0.0,0.0,0.00013614390627481046,0.00013614390627481046,0.5747124370172393,True,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4662092603623105,0.172032703440487,0.08753,0.0,0.8279672965595131,1.0,0.878446674688792,0.514729974105617,0.35277662901786877,0.33101819165321295
290,0.036724,0.141387,-2.249493,DSB,30,30,22,0.1577600538730621,1.5944098138716072,0.059052215328578045,0.1635014414787292,0.06504834068096568,27,-0.06176132641849108,-0.058121267938986435,0.004526346921920749,0.08492956519531016,0.09894573684910038,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9169655122393926,0.4681619912863141,0.08753,0.0,0.5318380087136859,1.0,0.9223822905029122,0.690131489195537,0.5867164023690858,0.5728225819725103
